2020-12-09T10:30:00,2020-12-09T10:30:00,OK-VGD32,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku
2020-12-09T10:30:00,2020-12-09T14:30:00,OK-VGD32,Zlín Z-42M
2020-12-09T10:30:00,2020-12-09T16:30:00,OK-VGD32,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku
2020-12-09T10:30:00,nill,OK-VGD32,Zlín Z-42M
2020-12-09T14:30:00,2020-12-09T10:30:00,OK-VGD32,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku
2020-12-09T14:30:00,2020-12-09T14:30:00,OK-VGD32,Zlín Z-42M
2020-12-09T14:30:00,2020-12-09T16:30:00,OK-VGD32,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku
2020-12-09T14:30:00,nill,OK-VGD32,Zlín Z-42M
2020-12-09T16:30:00,2020-12-09T10:30:00,OK-VGD32,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku
2020-12-09T16:30:00,2020-12-09T14:30:00,OK-VGD32,Zlín Z-42M
2020-12-09T16:30:00,2020-12-09T16:30:00,OK-VGD32,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku
2020-12-09T16:30:00,nill,OK-VGD32,Zlín Z-42M
nill,2020-12-09T10:30:00,OK-VGD32,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku
nill,2020-12-09T14:30:00,OK-VGD32,Zlín Z-42M
nill,2020-12-09T16:30:00,OK-VGD32,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku
nill,nill,OK-VGD32,Zlín Z-42M
2020-12-09T10:30:00,2020-12-09T10:30:00,OK-VGD32,Zlín Z-42M
2020-12-09T14:30:00,2020-12-09T10:30:00,OK-VGD32,Zlín Z-42M
2020-12-09T16:30:00,2020-12-09T10:30:00,OK-VGD32,Zlín Z-42M
nill,2020-12-09T10:30:00,OK-VGD32,Zlín Z-42M
2020-12-09T10:30:00,2020-12-09T16:30:00,OK-VGD32,Zlín Z-42M
2020-12-09T14:30:00,2020-12-09T16:30:00,OK-VGD32,Zlín Z-42M
2020-12-09T16:30:00,2020-12-09T16:30:00,OK-VGD32,Zlín Z-42M
nill,2020-12-09T16:30:00,OK-VGD32,Zlín Z-42M
2020-12-09T10:30:00,2020-12-09T14:30:00,OK-VGD32,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku
2020-12-09T14:30:00,2020-12-09T14:30:00,OK-VGD32,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku
2020-12-09T16:30:00,2020-12-09T14:30:00,OK-VGD32,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku
nill,2020-12-09T14:30:00,OK-VGD32,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku
2020-12-09T10:30:00,nill,OK-VGD32,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku
2020-12-09T14:30:00,nill,OK-VGD32,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku
2020-12-09T16:30:00,nill,OK-VGD32,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku
nill,nill,OK-VGD32,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku
