OK-5252,1,Zlín Z-42M,true
OK-5252,2,Zlín Z-42M,true
OK-20202020202020202,1,Zlín Z-42M,true
OK-20202020202020202,2,Zlín Z-42M,true
OK-1919191919191919,1,Zlín Z-42M,true
OK-1919191919191919,2,Zlín Z-42M,true
OK-ASAS,1,Zlín Z-42M,true
OK-ASAS,2,Zlín Z-42M,true
KK-ABCD,1,Zlín Z-42M,false
KK-ABCD,2,Zlín Z-42M,false
OK-5252,1,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku,false
OK-5252,1,nill,false
OK-5252,2,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku,false
OK-5252,2,nill,false
OK-5252,0,Zlín Z-42M,false
OK-5252,10,Zlín Z-42M,true
OK-5252,11,Zlín Z-42M,false
OK-20202020202020202,1,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku,false
OK-20202020202020202,1,nill,false
OK-20202020202020202,2,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku,false
OK-20202020202020202,2,nill,false
OK-20202020202020202,0,Zlín Z-42M,false
OK-20202020202020202,10,Zlín Z-42M,true
OK-20202020202020202,11,Zlín Z-42M,false
OK-1919191919191919,1,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku,false
OK-1919191919191919,1,nill,false
OK-1919191919191919,2,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku,false
OK-1919191919191919,2,nill,false
OK-1919191919191919,0,Zlín Z-42M,false
OK-1919191919191919,10,Zlín Z-42M,true
OK-1919191919191919,11,Zlín Z-42M,false
OK-ASAS,1,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku,false
OK-ASAS,1,nill,false
OK-ASAS,2,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku,false
OK-ASAS,2,nill,false
OK-ASAS,0,Zlín Z-42M,false
OK-ASAS,10,Zlín Z-42M,true
OK-ASAS,11,Zlín Z-42M,false
KK-ABCD,1,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku,false
KK-ABCD,1,nill,false
KK-ABCD,2,jmenodelsinezpadesatznakujmenodelsinezpadesatznaku,false
KK-ABCD,2,nill,false
KK-ABCD,0,Zlín Z-42M,false
KK-ABCD,10,Zlín Z-42M,false
KK-ABCD,11,Zlín Z-42M,false
OK-202020202020202021,1,Zlín Z-42M,false
OK-202020202020202021,2,Zlín Z-42M,false
OK-A,1,Zlín Z-42M,false
OK-A,2,Zlín Z-42M,false
OK-AA,1,Zlín Z-42M,true
OK-AA,2,Zlín Z-42M,true
nill,1,Zlín Z-42M,false
nill,2,Zlín Z-42M,false
